twok	eta_m1_5	eta_m1	eta_m0_75
-9	1.8813725967014896	11.6376296751270711	42.4549731123344429
-7	0.8042111607394021	3.3264089049663461	9.1007707348113005
-5	0.4501997635247233	1.2979450676664934	2.6984249954112056
-3	0.3193731919000946	0.7072407184868038	1.1777115212105438
-1	0.2662989807334175	0.5060301198729361	0.7345109544210222
1	0.2432400058683661	0.4284407345998379	0.5810878479909148
2	0.2369924122759424	0.4087542873488963	0.5443905122618031
3	0.2327330035613081	0.3957280103803376	0.5207364456600337
4	0.2298088090601440	0.3869954242101997	0.5052016032356623
5	0.2277899169462502	0.3810793119677889	0.4948448400827065
6	0.2263896760250073	0.3770372769243203	0.4878571450793351
7	0.2254149218864423	0.3742568990347961	0.4830975610829913
8	0.2247343374367561	0.3723339822804351	0.4798311019792836
9	0.2242580001431964	0.3709983097129550	0.4775759128698880
10	0.2239239652370866	0.3700673152590211	0.4760114973557492
11	0.2236893523817355	0.3694165828905787	0.4749221586519055
12	0.2235243600275574	0.3689607273747988	0.4741613379802982
13	0.2234082091329661	0.3686408150523767	0.4736286820530094
14	0.2233263733880341	0.3684159813379485	0.4732550470373619
15	0.2232686759337353	0.3682577848601629	0.4729925532832372
16	0.2232279746636775	0.3681463709315173	0.4728079118886615
17	0.2231992501856333	0.3680678453540937	0.4726779031186649
18	0.2231789708869174	0.3680124658840481	0.4725862883270348
19	0.2231646496363310	0.3679733906334759	0.4725216871342708
20	0.2231545335536795	0.3679458084142871	0.4724761103816446
21	0.2231473864860059	0.3679263324884449	0.4724439418951737
22	0.2231423362480242	0.3679125768157348	0.4724212292743982
23	0.2231387672074460	0.3679028592205869	0.4724051885129941
24	0.2231362446766686	0.3678959930981207	0.4723938571805313
25	0.2231344616477141	0.3678911410410196	0.4723858511583397
26	0.2231332012418684	0.3678877118602081	0.4723801937510375
27	0.2231323102229115	0.3678852880664592	0.4723761954928841
28	0.2231316803057104	0.3678835747635520	0.4723733695257256
29	0.2231312349610103	0.3678823636086397	0.4723713719727785
30	0.2231309200974532	0.3678815073848736	0.4723699598972965
31	0.2231306974799311	0.3678809020540020	0.4723689616441772
32	0.2231305400797847	0.3678804740843146	0.4723682559081292
33	0.2231304287892752	0.3678801715008909	0.4723677569555201
34	0.2231303500997338	0.3678799575633547	0.4723674041878110
35	0.2231302944605568	0.3678798062989347	0.4723671547693657
36	0.2231302551192937	0.3678796993459132	0.4723669784188876
37	0.2231302273017296	0.3678796237227892	0.4723668537289205
38	0.2231302076322665	0.3678795702515216	0.4723667655647913
39	0.2231301937241588	0.3678795324429854	0.4723667032262187
