k	eta	normalizedvalue
-4.5	-0.1	3.678275533124912258553001818299823650936741683013977716208932055254120551666421474466594301406506541E+5
-3.5	-0.1	1.050936658857182382899621436073665620414071864662622868029816015887486909448155691990238860762839701E+4
-2.5	-0.1	4.203480270440565735020909492567081477659304533356496286874817617195874078228131143937596855006462956E+2
-1.5	-0.1	2.781966020902102089449147073135906464902414577183799972876696380705790332078416158605695847030892484E+1
-0.5	-0.1	4.165296503346587502919267631968468456675977414985126384411355191572680442937595603590362973397290137E+0
0.5	-0.1	1.636377407808501472704907767859952896434697998811638819061109123318438835377041757489660185305943928E+0
1.5	-0.1	1.147715706869265824551674755339848739356350228174322850752091541073299822475183573472546708994247749E+0
2.5	-0.1	1.002900218047684684269834352687894527381121951669844335883934496942945493978072260410483279756419863E+0
3.5	-0.1	9.483855062923544804385881125338474890377861574324391202195535671709596125372875525051663579303309658E-1
4.5	-0.1	9.251530253244122316710827645142462494457810105761474216601131299661003058530588641628014736060471754E-1
5.5	-0.1	9.145765947859628049944878494951410979782025812908337130317840826090667634247395457966789126390656670E-1
1	-0.1	1.312189445743345036232524487457488561829679474740221053825678530304534992457524493489448703228683086E+0
2	-0.1	1.056659408062426071282605852222460523506289639520357359473974598047336319734316849822082498180146523E+0
3	-0.1	9.696508176026444434523343514886853450523370242020154940966233727269570764133990670071368846722791886E-1
4	-0.1	9.344498768212837308954460168852017220131008446110685247599041477194728899197622992521542410121838145E-1
5	-0.1	9.188680308607598843988513857718464857823739735982758318327383684135528024985941824505735046297825270E-1
6	-0.1	9.116241008568797634113191340536459209844221327263909499104635953689417511444159400649638976613132805E-1
6.5	-0.1	9.095809619224768267416501808868028991001149142412863772352444862237403071434182918657933981303906449E-1
7	-0.1	9.081607341732573535606700702797975465573901432684066798339824358686195858091466160049553918504104833E-1
7.5	-0.1	9.071700427364137733026137563674256537752018393070921462088470704205488960006136503624312780809704649E-1
8	-0.1	9.064770783930426953901081770148604826281267025886111530647162976423273832100651229307546483954727772E-1
8.5	-0.1	9.059913168439505287799622895066956512835137590379077858627186216893444942301696866859162736429231739E-1
9	-0.1	9.056502184118514646347338863274990871772760522653606801208926271204366343707824356526880346110520883E-1
9.5	-0.1	9.054103747473847122088412677157606627883635003503689333488346133006195556170802330823506727736204544E-1
10	-0.1	9.052415449251655131993896190955569515812926699211104784034298247519052972221295915293721205672734369E-1
10.5	-0.1	9.051225993780160169441998679738157448650335578611814711492401053650321436926973557820975314583793709E-1
11	-0.1	9.050387401889428978815841091370467840505011594127546379145483646640156030134703088919820420267011493E-1
11.5	-0.1	9.049795844068662741327879882125468346631750667817879646982022417508529391648148655079379243196908024E-1
12	-0.1	9.049378359484913580746689559689399716945134812619144560047345348856798193723533358244890674196556920E-1
12.5	-0.1	9.049083617177519754170967380612812110183639551174152353395474045328665287880684910862131067801488577E-1
13	-0.1	9.048875468864581160761838674469286053335145765115945609312058582307940352378539402371305644622024360E-1
13.5	-0.1	9.048728438431446843110781514297396460463111736965356336915547844339820518933616323051898107463941321E-1
14	-0.1	9.048624559900215459728357707170384377015317395639023064656605008801732068777351277924508072166190689E-1
14.5	-0.1	9.048551157090309101558544499899573798715458923109484747368217352371347848980752781582124164664679372E-1
15	-0.1	9.048499282457089691925423308963075400886263848492406915044509679734941042069287395100457561797541844E-1
15.5	-0.1	9.048462618236254765393061406027166668043487205211635078305304871601087890713364870612296616719480437E-1
16	-0.1	9.048436702322811617231824639582825179188902797181242371853977336390206814007172623209559330565042121E-1
16.5	-0.1	9.048418382537240142688818038792627471894662251046387414099956841000306828665371390184276978940594051E-1
17	-0.1	9.048405431680251150264962964637465042040554217740494780634395328600126674302932976759980374177103084E-1
17.5	-0.1	9.048396275878539846873022037779333731755037534380874884139383501152328629682865563709914542914495581E-1
18	-0.1	9.048389802808072276158207053184129560868294097821829063329373002264913273112272129001357225400020995E-1
18.5	-0.1	9.048385226266656287831799191604642744944908384109051434795857228277366909883322978956915103425114293E-1
19	-0.1	9.048381990515315955235451814567743986538454914477415651558737459553594604780443573527130682466720011E-1
19.5	-0.1	9.048379702696701351126283330746279680886077864568229518931497523102151151657257414105652943313734365E-1
-4.5	-1.4954929351806642845446049250313080847263336181640625	1.906957233842658913159112958457233605908566262036418350005728003730345913665724194436525699041303115E+0
-4.5	-1.4954929351806640625	1.906957233842660184069658660255608230538943557739433532089237909043969773022880886281771761726809743E+0
-4.5	-1.4954929351806638404553950749686919152736663818359375	1.906957233842661454980204362055020270818083986683018890506591600469044501839000259257890545028621011E+0
-3.5	-1.3378057479858400657946049250313080847263336181640625	1.201155139076164620576746597438893607743963225915710371222980188810113562600895995707386757151165378E+0
-3.5	-1.33780574798583984375	1.201155139076165318957869547037110649011186007492211748399752748914525788695718096497536138382868078E+0
-3.5	-1.3378057479858396217053950749686919152736663818359375	1.201155139076166017338992496635848441544228358253881336092459479140073797342109589438459915093713547E+0
-2.5	-1.3535985946655275657946049250313080847263336181640625	5.914957387079039899841534859040671096979876104952567083940055175366495313075802754191295526310335496E-1
-2.5	-1.35359859466552734375	5.914957387079042459510062447960337348844164098390919922259964862613992588758483743058506029659906473E-1
-2.5	-1.3535985946655271217053950749686919152736663818359375	5.914957387079045019178590036881474679434330409354097747848419815503905292865054192454631658608668168E-1
-1.5	-0.98143672943115245477230246251565404236316680908203125	7.319206275850863885184937869412607053193184222018943731772283645304033093017304580723417677079112827E-1
-1.5	-0.98143672943115234375	7.319206275850865397038352672234157850003539617913420696861831544391352166802833441465611109792073049E-1
-1.5	-0.98143672943115223272769753748434595763683319091796875	7.319206275850866908891767475056146437055196295093392911870956909905555722762740806576500293169060890E-1
-0.5	-0.62059517991640944511999578026006929576396942138671875	9.133802931084198362546832902432639082958697462445569239927610882084167850799154541756772762588876819E-1
-0.5	-0.6205951799164093340976933177444152534008026123046875	9.133802931084200163442752771504536517515665575442556305939075636226260618808598040901233503126603622E-1
-0.5	-0.62059517991640922307539085522876121103763580322265625	9.133802931084201964338672640576970329721551732264335256718188422078126625935761432130325077530417093E-1
0.5	-0.59156040860433656281003322874312289059162139892578125	7.143153235734610620639637604293147652230526767078667444342166723359265549100310335629239828118748427E-1
0.5	-0.59156040860433645178773076622746884822845458984375	7.143153235734611689103870057061366797646089282326461349879277062365223731967851112733805206876325152E-1
0.5	-0.59156040860433634076542830371181480586528778076171875	7.143153235734612757568102509829802426393507076229166765205042656532939153274278605669991167993151216E-1
1.5	-0.53245448731909006401252781870425678789615631103515625	6.668476076671755733898299657455043347573520002879939365279492732482176574619142092194236516806361526E-1
1.5	-0.532454487319089952990225356188602745532989501953125	6.668476076671756593706447524534250536983386652798262242989945006887338884523863770887239442439825454E-1
